0,33.53116436
0.001111111,33.53716002
0.002222222,33.54465692
0.003333333,33.55515693
0.004444444,33.56115922
0.005555556,33.56716316
0.006666667,33.57767405
0.007777778,33.58518494
0.008888889,33.57617218
0.01,33.56115922
0.011111111,33.55665735
0.012222222,33.56716316
0.013333333,33.57917602
0.014444444,33.59119553
0.015555556,33.59720777
0.016666667,33.59720777
0.017777778,33.59720777
0.018888889,33.57917602
0.02,33.55515693
0.021111111,33.53116436
0.022222222,33.51917799
0.023333333,33.52517035
0.024444444,33.54015847
0.025555556,33.5491563
0.026666667,33.54315733
0.027777778,33.50869535
0.028888889,33.47727771
0.03,33.45934515
0.031111111,33.46532103
0.032222222,33.47727771
0.033333333,33.48924098
0.034444444,33.50719824
0.035555556,33.51917799
0.036666667,33.53116436
0.037777778,33.54315733
0.038888889,33.55515693
0.04,33.56115922
0.041111111,33.56716316
0.042222222,33.57316876
0.043333333,33.57316876
0.044444444,33.57917602
0.045555556,33.58518494
0.046666667,33.58518494
0.047777778,33.58518494
0.048888889,33.58518494
0.05,33.58368256
0.051111111,33.57917602
0.052222222,33.57767405
0.053333333,33.57316876
0.054444444,33.57316876
0.055555556,33.5686644
0.056666667,33.56716316
0.057777778,33.56566202
0.058888889,33.56115922
0.06,33.55515693
0.061111111,33.54315733
0.062222222,33.53716002
0.063333333,33.53566095
0.064444444,33.53116436
0.065555556,33.53116436
0.066666667,33.53116436
0.067777778,33.53116436
0.068888889,33.53116436
0.07,33.53716002
0.071111111,33.53716002
0.072222222,33.53716002
0.073333333,33.53716002
0.074444444,33.52517035
0.075555556,33.50121084
0.076666667,33.48325852
0.077777778,33.47129855
0.078888889,33.46532103
0.08,33.46532103
0.081111111,33.46532103
0.082222222,33.46532103
0.083333333,33.47129855
0.084444444,33.47129855
0.085555556,33.45337091
0.086666667,33.42352435
0.087777778,33.4011663
0.088888889,33.37585496
0.09,33.37585496
0.091111111,33.39371873
0.092222222,33.41755996
0.093333333,33.43545806
0.094444444,33.44739832
0.095555556,33.45337091
0.096666667,33.44739832
0.097777778,33.43545806
